ImageId,Label 
9347,0
9348,0
9349,0
9350,6
9351,0
9352,0
9353,0
9354,0
9355,0
9356,3
9357,0
9358,0
9359,7
9360,0
9361,0
9362,0
9363,6
9364,1
9365,0
9366,0
9367,0
9368,0
9369,5
9370,0
9371,0
9372,4
9373,0
9374,0
9375,0
9376,0
9377,0
9378,6
9379,1
9380,6
9381,6
9382,7
9383,1
9384,1
9385,3
9386,0
9387,0
9388,0
9389,6
9390,0
9391,0
9392,0
9393,0
9394,0
9395,1
9396,1
9397,0
9398,0
9399,0
9400,0
9401,0
9402,0
9403,2
9404,3
9405,6
9406,3
9407,0
9408,0
9409,0
9410,0
9411,0
9412,0
9413,1
9414,0
9415,1
9416,0
9417,0
9418,6
9419,0
9420,8
9421,1
9422,0
9423,0
9424,6
9425,6
9426,0
9427,0
9428,1
9429,3
9430,3
9431,0
9432,1
9433,0
9434,1
9435,0
9436,6
9437,1
9438,6
9439,7
9440,7
9441,0
9442,6
9443,0
9444,1
9445,1
9446,0
9447,3
9448,0
9449,0
9450,0
9451,1
9452,0
9453,0
9454,1
9455,1
9456,0
9457,0
9458,0
9459,7
9460,1
9461,1
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,1
9469,7
9470,1
9471,6
9472,0
9473,8
9474,3
9475,0
9476,1
9477,0
9478,7
9479,0
9480,0
9481,0
9482,0
9483,8
9484,6
9485,0
9486,0
9487,3
9488,1
9489,3
9490,0
9491,0
9492,1
9493,0
9494,0
9495,0
9496,7
9497,0
9498,0
9499,7
9500,6
9501,0
9502,0
9503,0
9504,0
9505,0
9506,6
9507,6
9508,1
9509,0
9510,8
9511,0
9512,7
9513,0
9514,0
9515,0
9516,1
9517,1
9518,6
9519,0
9520,7
9521,6
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,8
9529,3
9530,0
9531,1
9532,0
9533,0
9534,0
9535,7
9536,0
9537,2
9538,0
9539,1
9540,8
9541,0
9542,3
9543,0
9544,0
9545,7
9546,0
9547,3
9548,1
9549,0
9550,0
9551,0
9552,1
9553,1
9554,0
9555,0
9556,4
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,1
9564,0
9565,0
9566,0
9567,6
9568,7
9569,0
9570,0
9571,0
9572,3
9573,6
9574,0
9575,6
9576,0
9577,1
9578,0
9579,0
9580,0
9581,6
9582,3
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,2
9590,6
9591,7
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,1
9604,5
9605,1
9606,1
9607,6
9608,7
9609,0
9610,0
9611,0
9612,1
9613,1
9614,9
9615,7
9616,0
9617,0
9618,0
9619,1
9620,4
9621,0
9622,0
9623,0
9624,0
9625,7
9626,0
9627,0
9628,0
9629,0
9630,0
9631,6
9632,3
9633,0
9634,3
9635,0
9636,3
9637,0
9638,6
9639,7
9640,0
9641,0
9642,6
9643,7
9644,1
9645,3
9646,0
9647,1
9648,8
9649,0
9650,0
9651,0
9652,0
9653,0
9654,1
9655,0
9656,0
9657,0
9658,8
9659,1
9660,0
9661,8
9662,6
9663,0
9664,0
9665,8
9666,0
9667,1
9668,0
9669,7
9670,0
9671,0
9672,0
9673,0
9674,8
9675,1
9676,0
9677,7
9678,0
9679,8
9680,3
9681,7
9682,0
9683,0
9684,1
9685,0
9686,3
9687,0
9688,0
9689,0
9690,5
9691,1
9692,6
9693,0
9694,1
9695,1
9696,6
9697,0
9698,0
9699,0
9700,1
9701,7
9702,0
9703,0
9704,7
9705,0
9706,0
9707,0
9708,3
9709,0
9710,3
9711,1
9712,0
9713,0
9714,0
9715,1
9716,3
9717,6
9718,2
9719,0
9720,0
9721,3
9722,0
9723,0
9724,1
9725,0
9726,1
9727,0
9728,8
9729,0
9730,0
9731,0
9732,6
9733,6
9734,0
9735,0
9736,1
9737,7
9738,0
9739,6
9740,7
9741,0
9742,7
9743,8
9744,0
9745,0
9746,0
9747,9
9748,1
9749,0
9750,0
9751,0
9752,5
9753,6
9754,8
9755,0
9756,6
9757,1
9758,0
9759,0
9760,1
9761,7
9762,6
9763,0
9764,1
9765,0
9766,0
9767,6
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,1
9778,7
9779,0
9780,0
9781,6
9782,0
9783,0
9784,3
9785,0
9786,0
9787,1
9788,0
9789,6
9790,0
9791,1
9792,1
9793,1
9794,1
9795,0
9796,0
9797,0
9798,3
9799,0
9800,0
9801,3
9802,0
9803,0
9804,9
9805,6
9806,0
9807,0
9808,0
9809,6
9810,8
9811,6
9812,1
9813,3
9814,0
9815,0
9816,0
9817,0
9818,3
9819,0
9820,0
9821,0
9822,0
9823,0
9824,0
9825,8
9826,0
9827,0
9828,0
9829,0
9830,1
9831,3
9832,0
9833,0
9834,8
9835,0
9836,0
9837,0
9838,0
9839,0
9840,6
9841,3
9842,6
9843,1
9844,0
9845,7
9846,1
9847,2
9848,7
9849,0
9850,0
9851,0
9852,0
9853,1
9854,8
9855,1
9856,6
9857,1
9858,1
9859,6
9860,0
9861,6
9862,0
9863,6
9864,0
9865,6
9866,6
9867,1
9868,1
9869,5
9870,0
9871,0
9872,6
9873,0
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,1
9884,0
9885,0
9886,6
9887,0
9888,6
9889,1
9890,7
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,6
9900,0
9901,0
9902,3
9903,0
9904,0
9905,0
9906,0
9907,3
9908,7
9909,1
9910,7
9911,0
9912,0
9913,0
9914,3
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,1
9922,8
9923,7
9924,1
9925,8
9926,0
9927,9
9928,3
9929,0
9930,0
9931,3
9932,3
9933,0
9934,6
9935,0
9936,0
9937,0
9938,7
9939,0
9940,7
9941,4
9942,6
9943,0
9944,0
9945,0
9946,3
9947,0
9948,0
9949,0
9950,0
9951,0
9952,7
9953,7
9954,0
9955,3
9956,1
9957,0
9958,0
9959,0
9960,0
9961,0
9962,7
9963,7
9964,0
9965,7
9966,0
9967,0
9968,0
9969,0
9970,8
9971,0
9972,0
9973,0
9974,6
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,0
9984,3
9985,0
9986,3
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,1
9994,0
9995,1
9996,1
9997,7
9998,1
9999,7
10000,7
10001,3
10002,0
10003,0
10004,1
10005,0
10006,7
10007,0
10008,3
10009,0
10010,3
10011,3
10012,1
10013,0
10014,0
10015,3
10016,0
10017,0
10018,1
10019,0
10020,0
10021,8
10022,6
10023,0
10024,2
10025,0
10026,0
10027,1
10028,0
10029,0
10030,0
10031,0
10032,0
10033,6
10034,0
10035,0
10036,7
10037,1
10038,6
10039,1
10040,0
10041,0
10042,0
10043,7
10044,0
10045,0
10046,0
10047,0
10048,1
10049,0
10050,1
10051,8
10052,0
10053,7
10054,3
10055,3
10056,0
10057,6
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,3
10065,8
10066,3
10067,0
10068,0
10069,6
10070,6
10071,0
10072,1
10073,0
10074,6
10075,0
10076,1
10077,3
10078,0
10079,0
10080,0
10081,3
10082,0
10083,0
10084,6
10085,0
10086,6
10087,0
10088,0
10089,0
10090,6
10091,0
10092,0
10093,1
10094,1
10095,6
10096,3
10097,0
10098,0
10099,0
10100,1
10101,1
10102,0
10103,4
10104,0
10105,0
10106,0
10107,0
10108,1
10109,0
10110,0
10111,0
10112,3
10113,0
10114,1
10115,0
10116,0
10117,7
10118,1
10119,0
10120,0
10121,0
10122,1
10123,6
10124,7
10125,0
10126,0
10127,0
10128,1
10129,0
10130,0
10131,2
10132,0
10133,6
10134,0
10135,3
10136,0
10137,0
10138,0
10139,0
10140,1
10141,0
10142,0
10143,3
10144,0
10145,3
10146,6
10147,0
10148,6
10149,0
10150,3
10151,0
10152,0
10153,8
10154,4
10155,1
10156,6
10157,0
10158,0
10159,6
10160,0
10161,8
10162,7
10163,0
10164,7
10165,0
10166,6
10167,0
10168,0
10169,0
10170,0
10171,7
10172,3
10173,1
10174,0
10175,7
10176,7
10177,0
10178,1
10179,0
10180,7
10181,0
10182,0
10183,0
10184,1
10185,0
10186,1
10187,3
10188,0
10189,0
10190,0
10191,1
10192,1
10193,0
10194,0
10195,0
10196,5
10197,3
10198,0
10199,0
10200,0
10201,1
10202,0
10203,0
10204,6
10205,0
10206,0
10207,0
10208,0
10209,0
10210,6
10211,0
10212,1
10213,6
10214,1
10215,0
10216,0
10217,0
10218,3
10219,3
10220,1
10221,1
10222,7
10223,0
10224,0
10225,1
10226,0
10227,0
10228,6
10229,0
10230,0
10231,0
10232,1
10233,7
10234,0
10235,0
10236,0
10237,1
10238,0
10239,0
10240,3
10241,6
10242,0
10243,0
10244,1
10245,6
10246,7
10247,7
10248,0
10249,7
10250,3
10251,0
10252,1
10253,0
10254,1
10255,0
10256,1
10257,1
10258,0
10259,6
10260,7
10261,1
10262,0
10263,1
10264,0
10265,0
10266,0
10267,7
10268,6
10269,0
10270,0
10271,0
10272,0
10273,7
10274,0
10275,0
10276,0
10277,3
10278,0
10279,0
10280,0
10281,7
10282,0
10283,1
10284,1
10285,8
10286,1
10287,7
10288,0
10289,0
10290,1
10291,0
10292,0
10293,0
10294,7
10295,0
10296,3
10297,0
10298,8
10299,1
10300,1
10301,0
10302,0
10303,1
10304,3
10305,0
10306,0
10307,1
10308,1
10309,0
10310,2
10311,3
10312,1
10313,6
10314,0
10315,0
10316,0
10317,0
10318,0
10319,0
10320,0
10321,0
10322,1
10323,0
10324,1
10325,7
10326,6
10327,0
10328,7
10329,1
10330,0
10331,6
10332,0
10333,7
10334,6
10335,0
10336,0
10337,1
10338,7
10339,1
10340,0
10341,0
10342,0
10343,1
10344,3
10345,0
10346,0
10347,0
10348,1
10349,0
10350,7
10351,7
10352,0
10353,0
10354,0
10355,0
10356,0
10357,7
10358,0
10359,1
10360,1
10361,7
10362,1
10363,5
10364,6
10365,0
10366,0
10367,0
10368,0
10369,0
10370,1
10371,3
10372,0
10373,0
10374,0
10375,3
10376,0
10377,3
10378,0
10379,0
10380,0
10381,0
10382,0
10383,6
10384,0
10385,0
10386,0
10387,7
10388,3
10389,1
10390,0
10391,3
10392,0
10393,0
10394,0
10395,1
10396,0
10397,3
10398,0
10399,0
10400,0
10401,0
10402,1
10403,1
10404,1
10405,1
10406,1
10407,0
10408,0
10409,4
10410,0
10411,0
10412,6
10413,0
10414,0
10415,1
10416,0
10417,0
10418,1
10419,1
10420,0
10421,0
10422,1
10423,0
10424,1
10425,0
10426,1
10427,0
10428,9
10429,1
10430,6
10431,0
10432,7
10433,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,0
10440,7
10441,7
10442,3
10443,0
10444,0
10445,0
10446,3
10447,0
10448,1
10449,0
10450,8
10451,1
10452,0
10453,6
10454,1
10455,3
10456,0
10457,0
10458,0
10459,0
10460,1
10461,0
10462,3
10463,0
10464,0
10465,0
10466,0
10467,8
10468,0
10469,0
10470,0
10471,7
10472,0
10473,0
10474,6
10475,0
10476,3
10477,6
10478,8
10479,0
10480,0
10481,0
10482,1
10483,0
10484,8
10485,0
10486,6
10487,6
10488,6
10489,7
10490,0
10491,0
10492,0
10493,1
10494,0
10495,0
10496,7
10497,0
10498,0
10499,0
10500,0
10501,7
10502,0
10503,4
10504,0
10505,6
10506,0
10507,0
10508,0
10509,0
10510,1
10511,0
10512,0
10513,0
10514,0
10515,0
10516,3
10517,0
10518,0
10519,6
10520,3
10521,0
10522,0
10523,7
10524,2
10525,7
10526,8
10527,6
10528,1
10529,0
10530,3
10531,0
10532,0
10533,3
10534,0
10535,8
10536,0
10537,3
10538,0
10539,0
10540,1
10541,0
10542,7
10543,1
10544,0
10545,0
10546,0
10547,3
10548,1
10549,2
10550,0
10551,3
10552,6
10553,0
10554,0
10555,7
10556,0
10557,3
10558,8
10559,0
10560,0
10561,7
10562,2
10563,6
10564,7
10565,0
10566,1
10567,0
10568,0
10569,8
10570,0
10571,1
10572,1
10573,6
10574,6
10575,0
10576,6
10577,4
10578,0
10579,0
10580,7
10581,0
10582,0
10583,1
10584,6
10585,1
10586,1
10587,0
10588,0
10589,0
10590,0
10591,0
10592,8
10593,1
10594,0
10595,3
10596,0
10597,3
10598,1
10599,0
10600,0
10601,0
10602,2
10603,7
10604,1
10605,0
10606,0
10607,0
10608,4
10609,0
10610,0
10611,0
10612,1
10613,6
10614,0
10615,0
10616,0
10617,6
10618,0
10619,0
10620,0
10621,3
10622,0
10623,0
10624,7
10625,1
10626,1
10627,0
10628,0
10629,3
10630,1
10631,0
10632,0
10633,0
10634,0
10635,6
10636,0
10637,0
10638,0
10639,7
10640,0
10641,3
10642,0
10643,7
10644,0
10645,0
10646,0
10647,0
10648,0
10649,0
10650,1
10651,0
10652,7
10653,7
10654,0
10655,3
10656,7
10657,0
10658,0
10659,7
10660,0
10661,6
10662,0
10663,6
10664,0
10665,3
10666,2
10667,0
10668,1
10669,3
10670,0
10671,3
10672,0
10673,1
10674,1
10675,3
10676,6
10677,0
10678,0
10679,1
10680,0
10681,0
10682,3
10683,0
10684,0
10685,0
10686,0
10687,0
10688,6
10689,0
10690,1
10691,0
10692,6
10693,8
10694,0
10695,8
10696,3
10697,3
10698,0
10699,0
10700,0
10701,0
10702,1
10703,0
10704,0
10705,1
10706,1
10707,0
10708,0
10709,0
10710,0
10711,3
10712,3
10713,0
10714,0
10715,1
10716,0
10717,3
10718,0
10719,3
10720,0
10721,0
10722,0
10723,1
10724,0
10725,0
10726,0
10727,0
10728,0
10729,0
10730,0
10731,0
10732,7
10733,0
10734,0
10735,1
10736,0
10737,0
10738,0
10739,3
10740,0
10741,0
10742,7
10743,0
10744,0
10745,0
10746,0
10747,6
10748,1
10749,0
10750,0
10751,0
10752,0
10753,1
10754,0
10755,6
10756,0
10757,0
10758,1
10759,0
10760,0
10761,0
10762,0
10763,1
10764,4
10765,0
10766,0
10767,0
10768,7
10769,3
10770,0
10771,0
10772,0
10773,0
10774,7
10775,0
10776,0
10777,1
10778,6
10779,0
10780,0
10781,0
10782,0
10783,6
10784,8
10785,0
10786,0
10787,0
10788,8
10789,0
10790,0
10791,0
10792,3
10793,6
10794,0
10795,6
10796,0
10797,0
10798,0
10799,0
10800,8
10801,7
10802,0
10803,0
10804,7
10805,0
10806,0
10807,6
10808,4
10809,0
10810,0
10811,1
10812,0
10813,6
10814,0
10815,0
10816,0
10817,0
10818,0
10819,0
10820,6
10821,0
10822,7
10823,0
10824,3
10825,0
10826,0
10827,0
10828,0
10829,1
10830,0
10831,1
10832,0
10833,0
10834,0
10835,0
10836,0
10837,0
10838,0
10839,7
10840,1
10841,1
10842,3
10843,0
10844,1
10845,1
10846,0
10847,0
10848,3
10849,0
10850,0
10851,0
10852,9
10853,1
10854,0
10855,0
10856,0
10857,0
10858,0
10859,0
10860,0
10861,1
10862,0
10863,3
10864,0
10865,0
10866,0
10867,0
10868,6
10869,0
10870,1
10871,0
10872,3
10873,1
10874,3
10875,0
10876,0
10877,0
10878,0
10879,1
10880,6
10881,0
10882,3
10883,0
10884,2
10885,3
10886,0
10887,0
10888,3
10889,6
10890,6
10891,0
10892,1
10893,6
10894,1
10895,0
10896,0
10897,1
10898,1
10899,0
10900,0
10901,7
10902,0
10903,0
10904,0
10905,6
10906,0
10907,0
10908,0
10909,1
10910,7
10911,1
10912,0
10913,0
10914,6
10915,0
10916,1
10917,0
10918,3
10919,0
10920,7
10921,0
10922,1
10923,6
10924,0
10925,6
10926,0
10927,0
10928,1
10929,0
10930,6
10931,0
10932,0
10933,0
10934,1
10935,0
10936,0
10937,7
10938,3
10939,0
10940,6
10941,7
10942,3
10943,0
10944,3
10945,7
10946,0
10947,6
10948,0
10949,5
10950,7
10951,0
10952,1
10953,3
10954,1
10955,6
10956,0
10957,0
10958,1
10959,0
10960,1
10961,0
10962,6
10963,0
10964,1
10965,0
10966,1
10967,0
10968,0
10969,0
10970,1
10971,0
10972,1
10973,3
10974,1
10975,6
10976,1
10977,0
10978,0
10979,6
10980,0
10981,0
10982,0
10983,0
10984,0
10985,0
10986,0
10987,3
10988,0
10989,0
10990,3
10991,7
10992,0
10993,0
10994,0
10995,0
10996,0
10997,7
10998,0
10999,1
11000,0
11001,0
11002,0
11003,6
11004,0
11005,3
11006,1
11007,0
11008,0
11009,0
11010,3
11011,0
11012,1
11013,1
11014,2
11015,0
11016,0
11017,6
11018,0
11019,6
11020,3
11021,7
11022,7
11023,3
11024,6
11025,0
11026,1
11027,8
11028,0
11029,1
11030,1
11031,0
11032,3
11033,8
11034,7
11035,0
11036,0
11037,0
11038,0
11039,0
11040,0
11041,3
11042,0
11043,7
11044,3
11045,1
11046,0
11047,0
11048,0
11049,6
11050,3
11051,7
11052,0
11053,0
11054,7
11055,0
11056,7
11057,3
11058,1
11059,7
11060,1
11061,0
11062,0
11063,0
11064,7
11065,0
11066,7
11067,3
11068,3
11069,0
11070,0
11071,1
11072,0
11073,0
11074,3
11075,0
11076,0
11077,6
11078,0
11079,0
11080,0
11081,0
11082,0
11083,0
11084,0
11085,7
11086,0
11087,0
11088,6
11089,8
11090,3
11091,0
11092,3
11093,0
11094,0
11095,1
11096,1
11097,1
11098,0
11099,0
11100,6
11101,3
11102,1
11103,2
11104,1
11105,0
11106,0
11107,8
11108,1
11109,1
11110,7
11111,0
11112,0
11113,0
11114,0
11115,0
11116,0
11117,1
11118,4
11119,7
11120,0
11121,7
11122,1
11123,0
11124,0
11125,3
11126,0
11127,0
11128,0
11129,0
11130,7
11131,0
11132,7
11133,0
11134,0
11135,0
11136,0
11137,6
11138,6
11139,0
11140,0
11141,0
11142,0
11143,7
11144,0
11145,3
11146,0
11147,1
11148,1
11149,1
11150,0
11151,6
11152,0
11153,2
11154,3
11155,2
11156,6
11157,0
11158,0
11159,6
11160,3
11161,6
11162,6
11163,0
11164,0
11165,3
11166,8
11167,0
11168,6
11169,3
11170,0
11171,7
11172,0
11173,0
11174,7
11175,0
11176,0
11177,0
11178,0
11179,1
11180,0
11181,0
11182,6
11183,0
11184,7
11185,0
11186,1
11187,3
11188,1
11189,0
11190,0
11191,6
11192,0
11193,0
11194,5
11195,5
11196,0
11197,2
11198,3
11199,0
11200,0
11201,1
11202,7
11203,0
11204,0
11205,0
11206,1
11207,0
11208,0
11209,0
11210,0
11211,0
11212,0
11213,1
11214,0
11215,0
11216,0
11217,0
11218,0
11219,0
11220,1
11221,0
11222,8
11223,0
11224,1
11225,0
11226,0
11227,3
11228,0
11229,1
11230,2
11231,3
11232,0
11233,6
11234,0
11235,0
11236,1
11237,0
11238,0
11239,0
11240,3
11241,3
11242,0
11243,1
11244,7
11245,6
11246,1
11247,0
11248,0
11249,0
11250,0
11251,6
11252,6
11253,0
11254,0
11255,1
11256,3
11257,1
11258,0
11259,1
11260,0
11261,0
11262,0
11263,0
11264,0
11265,0
11266,7
11267,0
11268,6
11269,0
11270,3
11271,0
11272,0
11273,1
11274,7
11275,3
11276,1
11277,0
11278,7
11279,6
11280,3
11281,0
11282,6
11283,0
11284,0
11285,0
11286,0
11287,0
11288,0
11289,0
11290,0
11291,4
11292,8
11293,0
11294,1
11295,0
11296,1
11297,1
11298,6
11299,3
11300,0
11301,0
11302,1
11303,0
11304,3
11305,3
11306,0
11307,1
11308,0
11309,0
11310,0
11311,6
11312,0
11313,7
11314,0
11315,0
11316,0
11317,6
11318,2
11319,0
11320,1
11321,0
11322,0
11323,0
11324,0
11325,3
11326,0
11327,1
11328,6
11329,0
11330,0
11331,0
11332,0
11333,0
11334,0
11335,3
11336,0
11337,7
11338,0
11339,0
11340,1
11341,0
11342,0
11343,0
11344,7
11345,0
11346,3
11347,0
11348,0
11349,7
11350,3
11351,1
11352,7
11353,0
11354,0
11355,1
11356,7
11357,0
11358,0
11359,0
11360,4
11361,0
11362,0
11363,0
11364,0
11365,3
11366,0
11367,3
11368,0
11369,3
11370,0
11371,0
11372,1
11373,3
11374,6
11375,1
11376,0
11377,0
11378,1
11379,8
11380,1
11381,0
11382,0
11383,0
11384,0
11385,0
11386,0
11387,1
11388,8
11389,0
11390,0
11391,0
11392,0
11393,0
11394,0
